feature1,feature2,label
-0.17186341148944356,0.5962488497317054,1.0
1.2532827274661207,-0.2654135275704743,1.0
0.7232240475761682,0.2319425012796369,1.0
-0.065197641154077,-0.6551944346996875,1.0
-0.7994932508937276,0.5529354332706965,0.0
0.711314387279037,0.07365753075108061,1.0
0.26252451503910323,-0.17853072248633356,1.0
-0.17500737491539736,0.5947448006203709,1.0
1.5405211726070678,-0.3673528134966839,1.0
0.8183381207960734,1.06585092352895,0.0
0.7151562140254183,-0.31774010433974353,1.0
0.8066352479512869,0.7447146407091363,0.0
0.26967004477070644,0.13494108454391973,1.0
1.783708740968462,-0.33205915039722256,1.0
2.2426355596161662,-0.12773494053580442,1.0
1.3342006592524351,-0.08398743856622351,1.0
-0.26259692898947207,1.2285520017326268,0.0
2.01269080560694,-0.13841455957016544,1.0
0.8068934135729366,-0.4112977825432861,1.0
-0.37416911356670585,1.0764707500732495,0.0
-0.21523420570729318,0.07626495109461692,1.0
0.610446348948924,1.2633393404365987,0.0
-0.40271486734548956,0.7460425243256306,0.0
-0.13180564673008385,0.4519776411389743,1.0
-0.08128926350013141,0.7241369347875296,0.0
0.544093416449455,1.116446417680388,0.0
0.7002952507155934,0.8426220936630993,0.0
2.3827450482530006,0.2848549776084857,1.0
1.6910299576176255,-0.23922690407126038,1.0
2.236043056315677,0.4705035704515409,1.0
-0.1550804238450773,1.1236342669089814,0.0
0.15124471036553822,0.8519052157868445,0.0
-0.041117991744326565,-0.34409138620234464,1.0
-0.9488217389257411,0.25066961950497124,0.0
-0.9551888409293333,0.028355610049081492,0.0
0.372740630394156,1.7409669891378594,0.0
0.5557357528887532,-0.4095034547791021,1.0
0.6712588289904822,0.17254570235507663,1.0
1.8806842317813173,0.054055396164743835,1.0
1.0068749000739279,0.021041375409052765,0.0
-0.8767773436186721,1.4463881197424993,0.0
0.8780112931509961,0.5982926444944467,0.0
-0.4104786804270636,1.1579000655491156,0.0
2.7492463783569208,0.5004404295779201,1.0
-0.4830470090821401,0.9118114431764331,0.0
0.14902873862868982,0.8102095531752823,0.0
2.146251340216358,-0.6510529461058646,1.0
0.12648285771860412,0.09456151575668198,1.0
-0.5484604409928521,0.12328462228219642,0.0
1.0726081477502485,-0.4302845279225523,1.0
-0.24207711776940988,0.028712351418523137,1.0
1.7259374178797886,-0.5813912993484246,1.0
0.16899353688492752,0.9502159929012401,0.0
0.442309457442151,-0.5250418116493748,1.0
0.6843767195923937,0.2992981560232456,0.0
0.7424832267436082,0.13839165947367082,0.0
0.25945682898727407,-0.12430079676471353,1.0
0.7947489503944631,0.10770215514462946,0.0
-0.0562947117957264,1.1862297845911611,0.0
1.3949684366469444,-0.3565931336956883,1.0
0.48238827088064723,0.6253215022951442,0.0
1.3593387000195312,-0.4643447589128511,0.0
-0.5887565555244707,-0.1335440305968778,1.0
-0.10103345786584667,1.0287791414364396,0.0
0.2937590590092823,-0.18541590422251614,1.0
0.6008845840046995,-0.2768584365389988,1.0
0.7265295102467929,-0.7500256832879342,1.0
1.5608751676413464,-0.2637408604361209,1.0
1.0500462144134792,0.1947765058805766,0.0
0.009654620846154288,0.24157134471080294,1.0
0.5702099900518816,0.40534678214424313,0.0
-0.96966288902981,-0.001337865591391367,0.0
0.3064230926195495,-0.3527608929435857,1.0
0.8413069765797543,-0.5673332775197241,1.0
-0.020230013973682626,0.6822919386845729,0.0
-0.17573226614138354,1.0450640188271638,0.0
0.9179099311622795,-0.6195699899126106,1.0
0.7728373507378243,-0.0381311024970683,0.0
-0.34801663910396685,0.4979452804706773,1.0
-0.7266023952512988,0.6902962421020434,0.0
0.9653083099927964,-0.9290362348558083,1.0
1.1418114950084122,-0.020240402752424558,0.0
0.21415485461698822,0.3361774322466553,0.0
0.3863056874853569,0.24594223648113187,0.0
-0.12646961051559713,0.8991519970052235,0.0
-0.05539936189943713,0.6061946199969046,1.0
2.646552043192242,0.6953814500538955,1.0
0.5914996519367829,-0.6005705626334678,1.0
0.6354992219259292,-0.46951200770846546,1.0
-0.9576699057545288,1.048867678797356,0.0
-0.13908069258789202,0.8870550649886394,0.0
-1.0954291560919462,0.45569986603204804,0.0
0.49573681571971684,0.8330837333224868,1.0
-0.10410779762557543,1.1334884727184904,0.0
1.1864740275970225,-0.23028160863530772,1.0
-0.8072823920523838,-0.32460062531125483,0.0
0.9867580968225158,-0.43626856479742415,1.0
0.42010254606318626,0.7004238604867972,0.0
0.4651620056793061,0.14678408330896295,0.0
1.865615218197829,-0.6513758035475492,1.0
0.9628417086893424,-1.0039132354837812,1.0
0.02798421143008989,0.7113137266336662,0.0
1.9509628202817308,0.16739524143061013,1.0
0.1413589306063649,0.543408794417811,0.0
0.33836323186616357,-0.44886477051577345,1.0
-0.12330008064984987,0.008729228028730218,1.0
-0.04841591438732197,0.23929547948179508,1.0
2.022411408216437,0.15036662400991369,1.0
1.0833936763704344,0.8570447172079505,0.0
1.4022888509890037,-0.11373995797294342,1.0
0.1654187194373164,0.484408363268951,1.0
1.1200669820860052,-0.11598814431496934,1.0
1.4672580284415346,0.7552137654221402,1.0
1.0107405514343422,-0.4815043606660957,1.0
1.176339683935899,0.5512495256408514,0.0
-0.6673369570464845,0.5950174948817842,0.0
0.786665467532649,1.23483514277429,0.0
1.8551495152595956,0.5580560114791366,1.0
-0.4351428295600754,0.2702030562991146,1.0
-0.030965983095304267,1.0011649329171846,0.0
1.9155429405448663,-0.18782303991834648,1.0
-0.5547024126724356,0.425091148283659,0.0
0.6325861952071415,-0.20775769132068805,1.0
-0.48760549777799345,1.1481258196818311,0.0
-0.2341294582857295,1.3802830211323247,0.0
-0.010109896275872013,0.177527712389842,1.0
0.25722154398997027,-0.5779963866890764,1.0
-1.1379394717745017,0.6465244209879271,0.0
1.9344355735674035,-0.15372489711517318,1.0
0.9077682934508116,-0.2742313941643233,1.0
0.402052704741063,-0.06959793788240315,1.0
1.9532074728298707,-0.5151552571832838,1.0
-0.2503870095741647,0.24985893216329447,0.0
2.275631175351835,0.5689781433209014,1.0
-0.4879250687702399,-0.20914456152737781,1.0
0.6788567671163339,0.5774868148482011,0.0
0.6378253078425711,0.4442117107897436,0.0
-0.0863343089621866,0.6612301516033186,0.0
0.40753555750340664,-0.2054733789394944,0.0
0.5778351725035717,0.642717951328821,0.0
0.9121593848896622,0.02580943131065394,0.0
0.7086556189267221,0.8007070634734377,0.0
1.1716624745404731,0.0023869233691860003,1.0
-0.6680076711406383,1.002588445065864,0.0
1.6302029766214579,-0.2985858442693665,1.0
2.0268097612601803,-0.1968235097023502,1.0
1.2229602976069294,-0.4787669443907198,1.0
-0.07739992702388049,0.6473294911003289,0.0
1.6795307361602334,-0.08306630503964502,1.0
-0.33201325967402234,0.7874169024648002,0.0
0.1670587742085696,-0.4945969473504225,1.0
1.251939942905639,1.1199649050346434,0.0
1.7383901942550448,0.41134469097528736,1.0
-1.013211922975152,0.6017167614095053,0.0
2.0971181329526156,0.46798876268746864,1.0
-1.2281580074274054,0.2622633456690577,0.0
-0.89046320399526,0.553452433522873,0.0
0.9406874876478192,-0.7310761618095222,1.0
0.6772254655512103,0.3663434650298986,0.0
1.957580994261521,-0.480645392719857,1.0
-0.870650268543283,-0.32413929992081875,1.0
1.471641753284484,-0.3909962358236012,1.0
0.8058175350371864,-0.6459635936809731,1.0
-0.0780750679516507,-0.1713611543499846,1.0
1.7367591385384527,-0.15539752762174155,1.0
0.7890135225139705,-0.2447186358229753,1.0
-0.17893712611946944,1.1682453453621264,0.0
0.7789739781512375,-0.17109869618790985,1.0
-0.09245271563308155,1.378183906389566,0.0
-0.5665084089759742,1.0725011079263558,0.0
-0.7568271496182831,0.5134980099192064,0.0
-1.198945203376644,0.2740697301670698,0.0
0.8951053929842863,0.7586142022330462,0.0
1.9303047199437755,0.43810823925063663,1.0
-0.7513267503353076,-0.36506416297696953,0.0
-0.6479005453783647,0.7823614898428073,0.0
0.19766407465405106,0.5945241805961399,0.0
0.38876589596676225,1.062301049569641,0.0
1.4045169273284153,-0.5662849515875921,1.0
0.7206479217330617,-0.38323937150699333,1.0
-0.6368099976016289,-0.4009745887004978,0.0
0.5727869677823192,-0.25478219175437833,1.0
-0.7751543246279252,0.5733592567318071,0.0
-0.09551983080428571,0.38943160270089267,1.0
1.022683301876468,-0.03512655114260632,1.0
0.5064849889794488,0.7978260366986141,0.0
-0.5063022327899486,0.6296658158159959,0.0
-0.7040638393326376,0.1364917515472679,0.0
2.155935142763696,0.47281429100861116,1.0
0.4865540511867641,-0.6219429084121846,1.0
1.5799328611833146,0.13108196853770424,1.0
1.674467681601121,-0.08114322649061889,1.0
0.7813129385064373,0.061474990340905866,1.0
0.2458835313417991,0.6057948438018653,0.0
0.19340165997925168,1.1636931657824772,0.0
-1.2085019309438874,1.0401255634220294,0.0
-0.22699417649555786,0.806146211284693,0.0
0.045050659259494225,0.7653251579237459,0.0
0.2648281749149193,-0.2217328778327949,1.0
1.1669793298442412,0.368677491069758,0.0
1.1350295144137186,0.1728873962766726,0.0
0.10508027673071656,0.21240975833063425,1.0
0.8758879552882075,-0.2249476290220517,1.0
0.20168064718286868,0.3310478890568134,1.0
1.2347522768706947,-0.2583687879846729,1.0
0.5519142426668111,0.07915735838531193,1.0
0.19803678445821266,0.8468678033598133,0.0
1.9852584280749952,-0.21536038143488823,1.0
-1.407164281324542,-0.06964891481081927,0.0
1.2297763243708366,-0.39629144766084606,1.0
0.4400078780018868,0.5673092134783573,0.0
0.4408125953311943,1.0743505807725626,0.0
1.810353591994065,0.04316740568829701,1.0
1.4168815463525555,-0.5897564892345877,1.0
1.1812157358895297,-0.47693586473820293,1.0
-0.18382901354150172,0.5431354291776347,0.0
0.5989717843915412,-0.21492550314651415,1.0
-0.004105209897828987,0.828693629511434,0.0
1.7578979516949786,-0.16835104219051494,1.0
1.4622956461677703,-0.4728424090909847,1.0
-0.18488216074680816,1.4740604636311287,0.0
0.6396746632835733,-0.4839443359386575,1.0
1.907850462324948,0.32363411622097715,1.0
0.899088601448637,0.084060061266052,0.0
1.8556348968701615,-0.42275355112090107,1.0
1.2965855486275197,0.19958416299483778,0.0
-0.10991514574285147,0.09302011937194979,1.0
-0.5086917373945014,0.5668551563593098,0.0
2.3700016571557194,0.04430539132976524,1.0
0.14355383377062136,0.47972103714520364,1.0
-0.7343070850132891,1.1548790058714498,0.0
2.033864590698208,0.7535699555810627,1.0
-1.0529716442999737,0.508265049975743,0.0
0.229825694600159,0.699920373340701,1.0
0.867638794508168,0.2676340309964206,0.0
0.6715420188985572,0.03514293910494193,0.0
0.30181467782124827,1.3320221471592246,0.0
2.8639282171606983,0.24629884105105165,1.0
0.07418800367288281,1.1611855929316695,0.0
-0.840164498027075,1.0342574177931434,0.0
0.8491449248158125,0.08236469876665634,0.0
0.6098700227000875,0.9260307196903104,0.0
0.2837456181957398,0.6739207692229595,1.0
0.747321502695046,-0.722311924354568,1.0
-0.8167993704559284,1.537920109109542,0.0
0.7420165638864306,1.1678813191444415,0.0
-1.3970047885361865,0.24904348048155903,0.0
1.1249293808037872,0.5197915163400348,0.0
1.023248224414379,0.12839421322548272,0.0
0.18526229779203665,1.206817743818591,0.0
0.9901621979394464,0.2879424655934055,0.0
2.095871928588454,0.3622080831769241,1.0
0.7509805046765807,-0.4843642220822443,1.0
1.742324870086564,0.20476926096430764,1.0
-1.4748812035417405,0.6644404369439292,0.0
-0.7930716770962489,0.9905998991770643,0.0
0.11942993326469585,0.35461187341819145,1.0
2.1087375124465915,-0.37282082552473933,1.0
2.2170960433585054,-0.1784327948702723,1.0
0.5327349856865999,-0.05024510543135637,0.0
0.25524402972912785,-0.4169726482235138,1.0
-1.054952403824819,0.5825315479123608,0.0
1.013929603504567,0.15583427091075525,0.0
-0.35520983548131324,1.1508086161718827,0.0
-0.3721747646048572,1.1463336436328464,0.0
2.043095739889322,-0.2612327099614167,1.0
1.4094190907369337,-0.06412169003864521,1.0
-0.8232282233668824,0.7949691771481034,0.0
0.2231928117983866,-0.3996603612266728,1.0
-0.7219933564291712,0.4701648263322976,0.0
-1.037669930623546,-0.25385478239998477,0.0
0.6795105757601985,0.8109449498189333,0.0
1.6353381114585317,-0.0809155760602531,1.0
0.03865489485476973,1.1357555129497066,0.0
-0.029608323147575548,0.681462539131533,1.0
0.3681194803570459,0.9379575311099868,0.0
0.0691511557799378,1.0648260504810514,0.0
-0.07855218443292616,0.08931672995672021,1.0
0.9557357923515607,0.2929264651618685,0.0
1.531274582694254,-0.5270293839917516,1.0
0.3104573039846693,-0.29590080326573787,1.0
1.2853456405912824,0.14540520146618796,1.0
0.35494717980289475,1.0901020432619433,0.0
-0.3869012999995729,0.9879181627572874,0.0
