feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,exp_feat,log_feat,interaction,periodic,target
-0.1450424301298647,1.462651123362428,-0.36876012386766277,-0.6570794376904858,2.0184039460327377,0.5016703488790043,-0.6434610287859128,0.9598572797641308,0.09444181951723862,0.24715826857601397,1.4880005340416258,0.4534596200425016,0.4311079993909741,0.9598572797641308,-0.15498860228756448,0.8649855908811545,0.9012384620744238,0.24230469483363776,0.901485127689208,0.0
-0.3394674501261444,-2.113878953764693,3.1587955274025914,-1.2712898696025816,4.296155397449286,-3.542730409715963,-0.22450059429310976,0.9364788699535381,0.4047248085332612,5.0489954798727625,-2.066764324406583,2.0627550148643095,3.3104404397862424,0.9364788699535381,-0.2753761859408614,0.7121494769084964,1.1358692010328728,-4.015744754132858,-0.9146182561244708,0.0
1.1002858290825157,0.35114146596847096,-1.3933647990809,1.0527964662207976,-1.3289580236170202,-2.122039695951396,1.1734292492807095,0.9924655719775193,1.1584338205714655,3.793842997107746,1.452412561354723,-0.42114224757437757,-0.21128061245023844,0.9924655719775193,-0.2706370682635445,3.0050248246940505,0.300949765537938,-1.466929536628823,-0.9708993643553973,0.0
1.4070848335224349,0.6360351824694819,0.5384723821100528,0.28755005646411747,-0.3115772364161069,-2.2134301177673423,-1.1517671020109161,-1.1795840696538338,-1.0961888273155416,1.536270579329252,-3.999467330096542,-0.6323476234337697,4.084704869171624,-1.1795840696538338,-0.8693823651898779,4.08403239939906,0.4922757431262672,0.1548377638801135,-0.3065603115641285,0.0
0.8723700193691489,2.2783195099340614,0.8108358340150592,-0.4312409632790984,-2.8970958773150657,1.9042148404776986,-5.738380378728559,-3.859289406137052,2.6488900151902666,1.7382462148968543,-3.637455640819856,-1.5516768120549638,-0.6568608829168364,-3.859289406137052,0.9050599144613163,2.3925745874079687,1.1873309465704474,-0.34966562612186525,-0.24206809797871034,1.0
-0.21549777746110094,-3.338304360178099,0.5877601200996985,0.3323394028343585,4.616659511504881,-3.403630948304618,0.9375411448129315,5.674225840165996,0.9869916824665322,2.980938410348146,-1.1321893443796431,-2.4345098384757726,-2.3083318717659,5.674225840165996,-0.7361285703771391,0.8061400619337721,1.467483571349226,0.19533584732378462,-0.9954214325461288,1.0
0.5695526868648089,0.8351404014631265,0.20007979427182843,0.8920107069019514,1.1583108834885034,1.4192243039347887,-0.058950782976036176,1.5519027599953603,0.09393834644373124,0.9027601721152703,2.119614764002579,1.2475922355758469,1.7518081979376825,1.5519027599953603,1.8649656435653965,1.767476259234158,0.6071209916384833,0.1784733187252107,0.9161272702278541,0.0
-0.1312489944608237,-0.2374530023487762,-1.2922322731844977,-1.1379715794165721,-0.4494215874695979,-1.4612140384631447,-1.8911204387126974,1.8106447454096475,-1.1382702699597333,2.1224623525813953,-3.402624629595996,-2.1351503142586292,1.7107759855395577,1.8106447454096475,-0.6935850115367588,0.876999379215007,0.21305523683955077,1.4705236008888303,-0.4344446314920447,0.0
0.24280192920365332,-1.2275128318346535,-0.8076008091783955,-1.6044187796171596,-1.3487381555492526,-1.2312783827223592,-0.2516693385659299,-0.8047698424030069,-1.0788678231963138,-1.325025053384601,-2.9340130583427397,-1.5042399580913135,-1.000322459231668,-0.8047698424030069,0.140409855055293,1.2748160952708043,0.8008856409902994,1.2957299046798318,-0.9754462287288643,1.0
-0.20101570885822678,1.8436327883716366,-3.786836861523948,1.4265041423420595,-1.818896592632228,-5.909434322181085,0.3360444387235957,-9.074071358234917,0.7767952818326094,-0.39512995914498705,-0.573957174016818,3.922866328665246,-1.552178900074556,-9.074071358234917,1.7427861513791956,0.8178995831843471,1.0450823855917601,-5.401938469337515,-0.9693806747842741,1.0
1.3370391259050196,-1.6081343305360967,0.5925149371452001,-0.34891440110902416,1.8237581604276072,-0.9625581925217515,1.1109108341457214,0.5078572397946434,-0.9415772505995819,0.028796865136929695,0.6674493066581719,1.0808444924791685,-1.0609024309278077,0.5078572397946434,-0.5970198971078851,3.807752522222234,0.95863514984536,-0.2067369944421686,0.9681754035457409,1.0
-0.893446692171179,0.07753308283936555,-0.7871987812926717,0.06451392756161024,-0.2645475662676471,0.7439224637699458,-0.5076958019889797,1.04736519133807,0.07718651081578795,1.2267699768783495,1.3830025479777224,0.11315075144619557,-1.0201373640082503,1.04736519133807,-1.1141232456536754,0.40924278521515933,0.0746742458556259,-0.05078528515290329,-0.2614726009562551,0.0
-1.3965902251278521,0.8028151008266121,-1.381635530917197,-0.19137022185417518,0.7499339879217735,1.89998233540318,-1.5400675326562228,3.419851632043647,0.5607418070181828,1.585128668644082,1.8157048502876172,-0.6909824464153096,-0.3676036990066187,3.419851632043647,-0.7400140491692956,0.24743923924131483,0.5893493881175644,0.2644038980732351,0.681590458235367,0.0
-1.0180072425644582,1.5884190130592661,-2.336173189163028,1.1470698803530424,2.4249428106101067,0.6904001899911509,0.005446663482534531,7.000799815978047,0.6809973368067792,-1.2765535660897238,-0.3437647353749063,-4.1495095022319015,2.677136561351512,7.000799815978047,0.9616397008368998,0.36131423487322645,0.9510472696612724,-2.6797539005772197,0.65686230912584,0.0
1.521268103873755,-2.6472353215481403,2.8931618007815825,-0.06768120062793911,-3.4035831257368994,0.9113497113145046,2.7521770761280715,4.072354866096784,1.772805465920266,1.1658102403689792,-1.9705586486398088,-4.386935607691603,1.4527792562547575,4.072354866096784,-0.39462019366723455,4.578026929447198,1.2939694344359323,-0.1958126642877879,0.2590036136829291,0.0
-1.0353879673955084,1.747419645306754,-1.6854275875740465,1.6152966716385595,-3.295717873721154,0.016797701272625032,1.5851559329680658,2.50108095207751,2.03041629208066,-0.14531081377418653,-0.3613352769055942,-4.023267880579729,1.8710431047427813,2.50108095207751,0.389544432329626,0.35508859140177773,1.0106621603917942,-2.722465572496164,0.15351574773537457,0.0
0.7499554661543483,0.7478460462151046,-1.7029575068986555,0.24396984713667408,1.8563083704804924,-4.032024395737608,-1.2986326146364466,0.5738351326429797,-0.14941030493118423,2.487958226600874,-3.0035441108014154,-0.8458973417163627,2.315523645154037,0.5738351326429797,-0.07121620482281646,2.116905740559943,0.5583841991069276,-0.4154702826383166,0.959517561959863,0.0
1.1668001292181611,1.7603246884834398,-2.011505642344913,-0.7749617715031266,2.8377491087583624,1.2998600271647829,-0.9720849839495985,5.536295398918819,0.3231608376411431,0.07705660318664465,1.4323469605153099,-2.157156106306495,0.9971862417016727,5.536295398918819,-0.6619890307472323,3.2116991561150425,1.0153483135647972,1.5588399759801483,0.29918989341250957,0.0
0.26671176482743303,0.43299132968864096,-4.058001295523037,-1.0681043455829369,2.2039574788583898,1.4983980423116627,-3.0147678772945183,6.824598844384887,0.4218048055067076,2.8430005129338394,1.8946633927083318,-1.733656119773101,-1.5730385037188088,6.824598844384887,1.1291449262747857,1.3056640537846178,0.35976409836621004,4.334368818129343,0.8061610979880773,0.0
0.25545835783822857,2.530514721936834,2.61486066461187,-1.8228845909695146,-1.158613703246354,0.9436029296575172,1.7233610280364693,-0.6231270721418765,0.2761654482210331,-0.493894626776894,0.9347099936854075,-2.1384258353228525,1.2424737138895683,-0.6231270721418765,0.6346119196511435,1.2910532496502358,1.2614436738952783,-4.766589213053282,-0.916248624891336,0.0
