spiral_x,spiral_y,ring_class
0.674844598695447,-0.18159896836443168,0.0
0.42819264942370416,-0.14197670668710377,0.0
0.27112642859142533,-0.06389982386638232,0.0
0.27002850688423347,0.022270290150191843,0.0
0.2832577619007477,0.3237056398656616,0.0
0.17181759761664933,0.22841902803837089,0.0
0.6348017221658461,0.10919486225848349,0.0
0.24456147718128787,0.19342561995887197,0.0
0.6195200581321101,0.306141090410287,0.0
0.2712394548533493,0.39189442724364515,0.0
0.14939634082713407,0.4591174996113102,0.0
0.4424060599518184,0.2888526209342822,0.0
0.18225152433058056,0.20040336191900762,0.0
0.44467213409784934,0.6505309928840082,0.0
0.196449449590871,0.522990862728463,0.0
-0.10881841144965726,0.34046489273917996,0.0
0.2855410632696534,0.30093606863646816,0.0
0.0861284082408546,0.37412403823539697,0.0
0.3120820594130506,0.49425836998238015,0.0
-0.2152209875437595,0.13078046689594097,0.0
0.08843766843605415,0.6687225182976032,0.0
-0.3636605130536002,0.4984900129580349,0.0
0.05531031158401645,0.8962601156018097,0.0
0.05701467976727986,0.7141740843522011,0.0
0.13452401268871939,0.22919778415739706,0.0
0.23102109477520272,0.7148026521176755,0.0
0.14905747933931135,1.471989877428804,0.0
-0.4004099624077759,1.045239678492058,0.0
-0.0730114078446111,0.7697988065697434,0.0
-0.05742654715682614,0.6379323026439323,0.0
-0.1958810657933248,0.7974847241704529,0.0
-0.419644766861825,0.8888060984475381,0.0
-0.23436325782207712,0.5180388124336622,0.0
-0.2765706129406936,0.9990557469833135,0.0
-0.3295156576524281,0.8210609636943353,0.0
-0.4048623945867815,0.9008351678862135,0.0
-0.1580365550208178,1.116959421871647,0.0
-0.36686274253718987,0.8770369738721153,0.0
-0.3487917366904631,0.9966106905662493,0.0
-0.5487674162106194,0.8786155319982794,0.0
-0.4803721536795322,0.7069941309227422,0.0
-0.459244664174564,0.7585332441086338,0.0
-0.5366280870204342,0.7373199125046437,0.0
-0.23306397120159938,0.8758063816368177,0.0
-0.4095735983104363,0.5700088909774955,0.0
-0.7952749093998022,0.8326583779644069,0.0
-0.4754391048342289,0.9147207481123758,0.0
-0.8037608554919033,0.5510036810758194,0.0
-1.042168605850916,0.49332181470309505,0.0
-0.545153212017017,0.4516385370508381,0.0
-0.6453549260839677,0.4782263502052475,0.0
-0.7363127398246506,0.25650028708305594,0.0
-0.8103493039717029,-0.144094813266046,0.0
-0.8895381093268012,0.09457918173938984,0.0
-0.6341381934689886,0.5412150939157635,0.0
-0.8035049055835849,0.6535888695776814,0.0
-1.106365090691844,0.6611893321782043,0.0
-0.7480476570488457,0.22549545007496236,0.0
-0.7233526436066763,0.011488672205984068,0.0
-1.1293862164363846,0.06991607458144883,0.0
-1.0822358556032727,-0.061746165596740926,0.0
-0.7416700269099289,0.05487340708955974,0.0
-0.9234657462880016,-0.051092891821273065,0.0
-1.3635510683438414,0.07268615091213948,0.0
-1.3850840600134011,-0.03987742880944148,0.0
-1.277198953623391,0.3260727620590794,0.0
-0.8198337350807708,-0.09575136306694872,0.0
-0.7455761126075762,-0.33185194585113986,0.0
-0.8834532567865101,-0.1683573731730888,0.0
-0.9307834238030539,0.000500930659887322,0.0
-0.826126595000312,-0.24166918726507577,0.0
-1.2902386213323984,-0.5365344777526189,0.0
-0.9680435625983804,-0.37050191526966475,0.0
-1.1514004273960174,0.049095404365524564,0.0
-0.6015755829156636,-0.35616480542514706,0.0
-0.8676048950005606,-0.5615369245542912,0.0
-1.0472501666599732,-0.5451377947784478,0.0
-0.7779064750853371,-0.8494320993298592,0.0
-0.7329952302737315,-0.6713620012651278,0.0
-1.1496019930720198,-0.8502802839331737,0.0
-0.816868022129629,-0.3371028059841993,0.0
-0.586905734083768,-1.0166014355443718,0.0
-0.5631144929610661,-1.0921452321005929,0.0
-0.40400407575079367,-0.9082933922588587,0.0
-0.5976904985061166,-0.5783917927170165,0.0
-0.7931086047124354,-1.150454037914015,0.0
-0.6074969877667957,-0.6887329094809262,0.0
-0.7482386303733359,-1.486024175193831,0.0
-0.4867922851107727,-0.8301474892913503,0.0
-0.10741084736955703,-1.051666174905156,0.0
-0.37948034063999103,-0.7443507159565961,0.0
-0.6198263629317757,-1.0664196104552486,0.0
-0.15555367051858393,-0.9098789964390217,0.0
-0.24256776007252498,-1.001205954503856,0.0
-0.5845811000040477,-1.1454274292388051,0.0
0.057998757933919454,-1.2131871752620127,0.0
0.03368856895757148,-0.927533387610286,0.0
0.008216354640202095,-0.9801925998126155,0.0
-0.06089053526851393,-1.050159411849419,0.0
0.30857809479284704,-0.9691525669159164,0.0
0.12390900137952647,-0.9445635427607877,0.0
0.4384705501010892,-1.3854035567743188,0.0
0.5812005366333568,-1.025830458954811,0.0
0.4876753187296809,-0.6994648128101815,0.0
0.18063960005132562,-1.0583301616799567,0.0
0.4487185836620907,-1.047943977726014,0.0
0.9037792450976634,-1.034560885214427,0.0
0.4948099403900678,-0.7916498948802762,0.0
0.4132365561796313,-0.8783470568250243,0.0
0.7633824355773877,-0.8298898236536566,0.0
0.7257789787230108,-0.8307838470315703,0.0
0.4843303275643166,-0.6197680379724227,0.0
1.1790502813930122,-0.637229244501334,0.0
0.9118987106728248,-0.4569327825195313,0.0
0.6495809795683996,-0.20738526729062534,0.0
0.9782137354667237,-0.17187580358082022,0.0
0.8230277894144757,-0.08305347944238245,0.0
1.1540286584444897,-0.282654114362972,0.0
1.0725394056399908,-0.3878656487557124,0.0
1.2898547263612492,-0.2534169729446002,0.0
0.677534834801484,-0.44682165121192563,0.0
1.052082823317969,-0.10198666538278923,0.0
1.0932636369868916,0.14035379937878611,0.0
0.7266471317942378,-0.013178010883295368,0.0
0.7624528387094176,0.17243665029006472,0.0
1.113179119499004,0.16749368095461614,0.0
0.9621114434227985,0.40306925285836465,0.0
1.3428073315126676,0.32785328102085504,0.0
1.104861072530855,0.39128162553625334,0.0
0.9823949888102336,0.5106166242403525,0.0
1.443373273992356,0.617682887128143,0.0
0.9539513263644389,0.5395887115348961,0.0
0.8243347393482345,0.645045508053584,0.0
1.1528857418244818,0.2192123979129229,0.0
0.8069443134173526,0.5983306533861186,0.0
0.9524313562187371,0.4738495786411439,0.0
1.0605086126666357,0.8256603693896075,0.0
0.9108259885642412,0.6824941944748101,0.0
1.1233044757666413,1.221521047448066,0.0
0.7777179421995235,0.8231303426431298,0.0
0.9305992339385147,0.9272586424011485,0.0
0.759550836348386,1.1981158435707147,0.0
0.3578699493046552,1.3630334315715626,0.0
0.7039278549494238,1.0639806954340658,0.0
0.6186445439357744,1.1832465304123776,0.0
0.2349168684718071,1.5316662446154254,0.0
0.5317787144509377,1.3605008675974448,0.0
0.6540024910416758,1.1040670677542996,0.0
0.4965270548764246,1.2882275721929997,0.0
0.5074334515881036,0.9467103299384163,0.0
0.25276509158259536,1.278829379593411,0.0
0.29195667846098994,1.5173791433686048,0.0
-0.004522503743215167,1.3015607220359182,0.0
0.04511473269672313,1.2818581042459762,0.0
0.16480902875571496,1.4010279655140203,0.0
-0.6567244252218651,1.4100143153182598,0.0
-0.3554972338934085,1.1652029867371312,0.0
-0.468273779167539,1.5161422009440018,0.0
-0.028411319085114628,1.5559849156919232,0.0
-0.48895256712301416,1.5798733227536428,0.0
-0.5329521004426726,1.3413553284266853,0.0
-0.7452653895536736,1.117722363250486,0.0
-0.6652190663323968,1.4837426362138508,0.0
-0.6787887344274512,1.3492247569339473,0.0
-0.9200367385690055,1.5306173330047286,0.0
-1.0647375424280539,1.5370188114867323,0.0
-1.0709856903135517,1.200508000095207,0.0
-1.2317469978579862,1.2162846582727491,0.0
-0.8096029179304179,1.3817104740108788,0.0
-0.873498149319576,1.3415542510393241,0.0
-1.3524925690675416,1.1261110512681298,0.0
-1.3482542223355742,1.4102200710254775,0.0
-1.4897328134968952,1.2714740807750153,0.0
-1.1274797650888009,1.4041907629560995,0.0
-1.441073181303342,1.123284554963711,0.0
-0.9530814970487693,0.7969936774536411,0.0
-1.7637535767183543,0.48150615314339046,0.0
-1.3584480564415362,0.41529248946246566,0.0
-1.6164711569390167,0.8113796047054881,0.0
-1.5426292380207403,0.7387398086504349,0.0
-1.5693795481406387,0.8370638220446864,0.0
-1.8348744854704881,0.37161069616288445,0.0
-1.8258102944272392,0.597026027231641,0.0
-1.5142613751221947,0.44365509846404116,0.0
-1.476811843966045,0.03885967634330925,0.0
-1.3952629649766999,0.4990048463475467,0.0
-1.5927391524139571,0.46963815278224263,0.0
-2.0782434965218024,-0.0734535038773258,0.0
-1.8968857556091332,0.0933342610201091,0.0
-1.9585722768943377,0.017795198819631763,0.0
-1.4689415341057759,-0.07753657748759168,0.0
-1.676572378995381,-0.49694097868084075,0.0
-1.8887304292353992,-0.1319309238239325,0.0
-1.5452976799891025,-0.4716289130283578,0.0
-1.7623431658209545,-0.9502212920453793,0.0
-1.8663401954442207,-0.2430579081988844,0.0
-1.8775233193711192,-0.6665589462013355,0.0
-1.3851104849534437,-1.0331692430222954,0.0
-1.5107905077089483,-0.6707355931992077,0.0
-1.502405014658418,-0.35896656970993057,0.0
-1.7919195838502853,-0.7932180331573422,0.0
