x_coord,y_coord,class
-1.3418509486186716,4.354929554495231,1.0
2.2225477863541494,0.8029938019560275,1.0
-3.434701075336751,-3.5555507812967697,0.0
-4.384095991549393,3.4283771108188077,1.0
1.0607821522642567,2.2057551222017935,1.0
-5.093215403427694,4.755207007097079,1.0
3.508576756875211,-3.058055046020919,0.0
-2.930864469903338,-3.103102050060755,0.0
-2.063329348768384,0.2391989546737225,0.0
-0.5968007767005841,-2.076307789307719,0.0
1.19934234609075,-3.7431624324414865,0.0
-2.053149391042407,-1.5484387415988299,0.0
-0.4559840670319458,2.7161734677104175,1.0
-3.113591669804868,0.3277583604176817,0.0
1.087842206709565,-4.444125154663946,0.0
0.9116016043134968,-3.3422200305813052,0.0
-4.167519415150327,4.510112909579318,1.0
5.004219761742847,3.1429711570737675,1.0
-1.9250549407927884,-4.069646329566536,0.0
1.8623614008389113,-0.6213455380610685,0.0
-3.6734013500489233,0.09527444863188947,0.0
-4.774013207924009,3.8935190777541537,1.0
-2.6876309899653252,1.7014215425767012,0.0
-2.0483942300319713,-0.12225337716476431,0.0
0.5253895841124411,-2.7775055171298106,0.0
4.694935640914602,2.877101849778892,1.0
4.407263819424026,3.933440056297817,1.0
1.1168612605590167,4.175201168602871,1.0
-4.07496613237002,-2.991916704879146,0.0
-4.647940678941077,-1.5978903399368782,0.0
-1.1394710666094912,-2.3998714561849677,0.0
3.3678515680548538,-1.5672369303327627,0.0
-2.186427729520823,0.4255929820858541,0.0
-3.4278734153776367,3.0931745424723895,1.0
-4.258247607014064,4.991534310885216,1.0
2.9309788253191713,-2.9291716387054967,0.0
-4.943225935787469,2.957838849695818,1.0
1.9088063890148652,2.244287974756673,1.0
2.6212766365355646,-4.287599178106913,0.0
-1.4068452258227078,-3.761855491595193,0.0
3.6204594420470717,1.3059565148495094,1.0
-1.6813485892519902,-4.660736482092844,0.0
-2.031077091916191,-1.7697799130907719,0.0
2.1146075719544744,1.4655640230515619,1.0
4.10174005061482,-0.09503647062590956,1.0
-3.836073971256514,2.356056792757443,0.0
2.630150604749291,0.5622090800272563,1.0
2.617661400014469,-0.10741448932931182,1.0
0.16910177103875626,-0.6990273830581806,0.0
-4.7217226354015684,-3.9206288270439433,0.0
-4.6201674176707055,1.542701053855755,0.0
-1.7140070689205347,-0.1370277836204578,0.0
