poly_x,poly_y,curve_class
-2.6927884006931637,-0.47936672989103885,1.0
1.7847937618525662,1.0278472494706046,0.0
2.8279019665926683,-1.463262409820025,1.0
0.09782456185234321,-0.9555446992265537,0.0
-0.3801619695074201,2.0039979199704843,1.0
1.1191109698769084,2.0599538289851194,0.0
-1.7574193649800574,2.370895364961818,1.0
-2.8291062254247454,2.101717941098465,1.0
-0.7886416394814036,-1.204238145441289,0.0
0.24292363708355683,2.621041476559716,1.0
-2.7376050344527667,-0.8208522446510315,1.0
2.006832103588048,-0.6037985638628528,1.0
-1.862282026641212,-0.649308928522284,1.0
-0.6360626798410243,2.4530010377685336,1.0
1.5480525301918764,-0.15083080704808557,1.0
3.168933455493847,-0.07682768438654275,1.0
-2.505949632452552,-1.472170774476343,0.0
-0.6429545521096374,-1.765646647749853,1.0
2.6762261317433778,1.4887734175036305,0.0
-1.327756561260897,0.7198953193079897,1.0
1.3252373592446123,2.839459848631694,1.0
2.4522620858299944,-0.07030382128102661,1.0
1.546847202909184,0.5164990974574751,1.0
-0.09066854429832505,-2.333966603945597,1.0
-2.4577987321467885,0.10571861991971593,1.0
-1.431653743480341,-2.9275152419233144,1.0
1.2541960355843824,-2.969651967303332,1.0
0.9154477366471301,0.515282065388089,0.0
2.6385782704283844,0.14259634878138505,1.0
-2.6783112053041433,0.3295059278385266,1.0
2.037085929712071,2.882133409500545,0.0
-0.27036310632464305,-1.0593245654330463,0.0
2.3684370682291074,-2.0482356421133425,1.0
0.5585342381396917,-0.8119204722546283,1.0
-2.751672278004393,-1.0957689930084729,1.0
-1.4484629418617336,1.3220622017024768,1.0
2.872637922089747,-1.3965584098435662,1.0
1.855732925988618,-2.3858599159563916,1.0
0.30683947829268565,-2.625870586722111,1.0
2.390295229215768,1.6571886660690527,0.0
1.0720980331149834,1.848630561070939,0.0
0.9287991866916838,2.7591303888084924,1.0
1.2561428273087787,2.174778348859131,1.0
0.06952414150640784,-2.152208126747616,1.0
0.07435594520311893,-2.2308840763891427,1.0
0.4415682690546422,-0.05097538539010641,0.0
0.7029739073662642,-3.0806043447733114,1.0
-1.6310743299180461,0.08732239350261756,1.0
2.6122853549455827,-0.623677511456383,1.0
-0.3731560432551349,1.3845217192914094,1.0
0.3686181593174465,-1.0554521182551064,1.0
-0.6205564710342931,-1.7474753968727954,0.0
3.191811017620281,-2.1709127035476894,1.0
-0.8269276639185597,-3.1757603225933186,1.0
-1.4608584283067683,1.4810453796596392,1.0
-1.9434644417916487,-2.569322429689384,0.0
0.05918084782218361,-2.824198593593025,1.0
-2.51507869991804,1.8919990269236737,1.0
1.5387822152269726,2.5117809758641787,0.0
2.138093127181218,1.2443688637911114,0.0
-2.5409261378301804,1.7711883152507917,1.0
2.0187127314114472,1.9057662187902458,0.0
0.03707894191769945,-1.76487612341008,1.0
2.0114866853457194,1.3756559060084794,0.0
3.0210994138828213,-2.0933736392879756,1.0
-1.8273923083736106,-1.7206998482164608,0.0
1.772257011736503,-1.850680576963878,1.0
-2.462060293666999,3.1442033255272563,1.0
-2.940228362186355,1.919042842245852,1.0
-0.9638287573394042,2.1545151090889627,1.0
0.5450459635175272,2.362525087731822,1.0
2.5209433337790106,-2.7253935287804976,1.0
-2.4716932660610196,-1.4324122668547088,0.0
0.837255022284951,2.4314423894609494,1.0
-0.3797187433126872,0.47173566975534886,0.0
-1.92101661974164,1.7419320947728085,1.0
