feature1,feature2,label
0.36229708363736,0.28247097207202054,1.0
-0.2720771511382455,0.23564621245770895,1.0
-0.6407251671474857,0.5494362324626353,1.0
-0.5669382834509148,0.24588771242615076,1.0
0.4710616235290077,-0.8815264677372411,0.0
-0.2113209906694174,0.7091710350833498,1.0
-0.030253203814796202,0.5227064141445042,1.0
0.37443976155908415,0.19898428628957027,1.0
-0.16355069238727143,-0.553738930405392,1.0
-0.029093660091882523,1.197445611112771,0.0
-0.8017758227787289,-0.27467096797171686,1.0
0.5235320396867599,1.0058626382494658,0.0
-0.11891966555722128,0.7554411994807855,1.0
0.33621266384962456,-0.612475753786671,1.0
0.566086446738976,-0.5200339773485186,1.0
-0.16752959656018812,-0.47422158864453534,1.0
-0.9776122190942852,-0.20350355753567653,0.0
0.22866302138864963,-0.4783514193127716,1.0
-0.6721939012319226,-0.01150689309745951,1.0
-0.6140170855453289,-0.6486551761175195,0.0
0.23320828260965157,0.20871177707762317,1.0
-0.4756970801550467,1.0658046617635288,0.0
0.14294008341214876,-0.9823259823754579,0.0
0.37401626316220266,0.24717388399735443,1.0
-1.0945847675025577,0.31835338624953635,0.0
-0.680332988236764,0.267788210595109,0.0
0.2275362348224439,1.1206922816636966,0.0
0.7496771600345216,-0.17643904113676606,1.0
0.08092818377159824,-0.5820244226158333,1.0
0.5859142798113819,-0.11421831704114224,1.0
-0.07923121445503062,-0.732608352486845,0.0
-0.50146667486098,1.0407571987128452,0.0
-0.18655492147952563,0.39678560330872564,1.0
1.0340398849199888,0.15454703978662873,0.0
-0.24095918801952876,-1.4629706607187518,0.0
-0.7578842302867491,1.1366446143743154,0.0
-0.39189422883345504,0.3651509255946945,1.0
0.6027963944813616,0.5531468011471204,1.0
0.2038440123001924,-0.3851258194346776,1.0
0.7875619038729036,0.4473819224896832,0.0
-0.8251646480481274,-0.4532302767709653,0.0
0.39318854909428225,0.9543480309725517,0.0
-0.7295812100205271,-0.5464353162755587,0.0
0.9812873728448694,-0.05568127148204574,1.0
-0.9339566159800944,-0.6042528750005766,0.0
