cross_x,cross_y,quadrant
3.5249031369074224,3.013515547715424,1.0
3.303205059400381,3.175921450727315,1.0
3.0267046813753677,3.0558764689579885,1.0
0.3265062264393974,-1.6944900203394635,0.0
-0.5310504170375551,0.8629765500283981,0.0
-1.3029242486117758,0.862341620353329,0.0
0.16348348283746644,-1.0975903086919518,0.0
0.22712483258635222,-1.27537872792171,0.0
1.228797852471,0.675729751549596,1.0
-1.1112250576030187,-1.2211515079725537,1.0
3.183170225886126,3.5691725354473065,1.0
3.0989460604793613,2.296266072130797,0.0
2.586108887184712,3.503296446711683,0.0
3.3338759457303,2.0173909552228295,0.0
-1.1552417385049913,0.06508520018953819,0.0
3.1694793862625765,3.098311184504333,1.0
2.8429766850038107,2.536339953799365,0.0
-0.24506419031025345,1.4991631540910384,0.0
3.4352222027553676,2.847299462590584,1.0
3.548389848996432,2.686642217956372,1.0
-0.06250865135968411,-0.5732556067100398,0.0
3.4829891330097245,4.1384766454028705,1.0
1.721989380862982,2.3670493733335283,0.0
0.8209314932469639,-0.9975641812309298,0.0
3.75780953907543,2.6874574513148035,1.0
2.089205408555382,2.7698545919396764,0.0
1.2814484105382051,-0.6023186084036898,0.0
2.6403014768488364,-0.17596308014065148,0.0
1.0377802727235859,2.1438998708531254,1.0
-2.320319900734176,-1.0919593894740003,1.0
2.9028715244081362,2.8200838392806378,0.0
1.8545324347850756,2.336597890737588,0.0
-0.1442477270714906,0.5230714033996796,0.0
2.649219196142999,3.4400195331829493,1.0
-0.011841777616657861,0.975771984628426,1.0
0.11837831386097261,0.7679826679264684,1.0
0.10224384319099877,-0.24719589764593114,0.0
-0.7740224476656143,1.5513143521737829,0.0
3.416081160669521,3.008977662367766,1.0
-1.09967742890677,2.0880587527171355,0.0
2.6368428430571726,3.0150265924928483,0.0
2.3066513367059844,3.1711302890353372,0.0
-0.4058973719607686,-1.473243969472914,1.0
0.49001503973655447,-2.002841206096419,0.0
2.9202502445146057,2.608028430693425,0.0
2.916445029174034,3.953510420917357,1.0
2.6016502051139803,1.7355002621881945,0.0
-1.3631456560691206,1.011642188124408,0.0
1.7566349407543087,-0.48676685470468717,0.0
3.329738486007891,3.710726682308663,1.0
2.3935664772182315,3.6895781949923894,1.0
0.5371962209512711,-0.2638307693407925,0.0
0.8559716499100267,1.5633007143599738,1.0
2.812599317726957,3.0906463856570956,1.0
2.4025238298768286,3.142586563085651,0.0
0.7947053992634675,0.38993804686266464,1.0
0.731975429585365,-1.1383076563932975,0.0
0.05935007691154259,0.05891082062322772,1.0
3.434240859277417,3.435400094890152,1.0
2.7686376091155513,3.414516981444933,1.0
-0.9273891954968132,0.6216200996359146,0.0
-0.1815991846721765,0.42556379806171896,0.0
2.9549565044760864,2.95301465864997,1.0
3.230455598774571,3.429867611523164,1.0
0.810786710415448,-2.2284430504264887,0.0
3.0882893560419338,2.6505348765561925,0.0
-1.4823561728699464,-2.0310431274408898,1.0
-1.9392559400350555,-0.8183395573085742,1.0
3.447973960593998,2.8234031413371605,1.0
0.3543738516153026,1.1598995688594087,1.0
2.9934926383873384,2.375990902369488,0.0
-0.8579696410175204,-1.37241503454907,1.0
0.37659559911468987,0.5182763528672462,1.0
1.0626879793541035,-0.09627109506328585,0.0
-0.7590042477589352,-0.507463191146866,1.0
2.511881993327984,2.35123108409697,0.0
3.0135987939730033,2.150417967435604,0.0
-0.25102954661607896,0.14386231672444466,0.0
3.1568001160022803,3.852649790218303,1.0
0.37076050772597136,-0.5332322939539351,0.0
0.744055818731874,1.0858132844401958,1.0
-0.11015622212266868,-0.11382750196835581,0.0
-0.09891324310732608,-0.5470995488114708,0.0
0.16001569301485158,-0.657524998083681,0.0
0.9475890050238684,-2.745019233309088,0.0
-0.4698577501780971,0.4142646654659009,0.0
3.3315917490831457,3.5211929799231965,1.0
0.18609496809697768,0.5782280130652119,1.0
4.026354921693908,2.8314702537057084,1.0
0.8077695342553831,-0.08892749440689726,1.0
2.553694248591993,2.7965575441178423,0.0
1.8185077104906031,-0.8973409229865418,0.0
0.8745291099773362,0.7874186512722232,1.0
-0.7024275211035443,0.10637520782304065,0.0
0.8320941222842194,-0.8668535831897963,0.0
0.13278054224173907,-1.194228547089661,0.0
0.6608802386297954,0.5311097445712961,1.0
3.283148648777464,2.8715720677754577,1.0
1.6187858296752813,0.7126919821643156,1.0
2.412407674817261,1.148641782200433,1.0
-1.4291153767626037,-0.37461733509375045,1.0
2.929652123256932,2.788053817235203,0.0
3.114995338611475,3.2287051333344197,0.0
2.499629313091156,3.067799953015517,0.0
2.1372895169597195,2.1183276489407805,0.0
-0.019419536006319002,-0.4229980117308074,1.0
-0.868361665410604,0.09196513850163393,0.0
3.453312970834,3.655926480603566,1.0
0.08357309521325287,0.024505476483244464,0.0
0.29170547077570524,0.28834275193643455,1.0
2.634622486175721,2.8259313050612795,0.0
-0.19221884678539214,0.1779522088264325,0.0
-0.23208831776638605,1.1326180891568374,0.0
3.538735183141425,3.399591552877329,1.0
3.4866986574413854,3.1378979037595442,1.0
0.23168086169817684,0.5075948642399202,1.0
3.0904466855542014,3.0936355676657463,1.0
3.069033534743335,2.4018625826245734,0.0
-0.014582434160226213,1.5823520176182226,1.0
3.4367177461344247,2.5745945791510696,1.0
0.6617434049131391,1.5325205140189198,1.0
-0.035264100983187024,0.2182150217411028,0.0
2.625853824454148,2.5139551353334135,0.0
-0.47812657678567416,-1.2900948765081282,1.0
1.0101240162655047,-0.6747337785026113,0.0
-0.673525908268975,1.9442031173538157,0.0
-0.9647163535790927,1.3491972391230174,0.0
0.3259358446182735,1.019388584269878,1.0
2.7430572302848177,2.5518255818012285,0.0
-1.166936004264165,0.9415402393358063,0.0
-1.8227100499209874,1.7496465604711375,0.0
2.9896477844154865,2.8332826214207434,0.0
3.7205880850121296,3.3609596046907404,1.0
3.2320504953367086,2.3199973302347865,0.0
0.8054942916143345,-1.9066945797087365,0.0
3.021242026960249,3.3179018466617527,1.0
3.174513994151934,3.268852102321038,1.0
2.1389188639656407,2.529081721854763,0.0
3.4007623487574805,1.7891751540690906,0.0
0.6749288992279627,2.240632700290182,1.0
2.4996595614913493,2.3727765011200668,0.0
3.0521101540046938,2.876750891388559,1.0
2.679371785753745,3.216655987107548,0.0
0.5108489137683414,0.5901806946989026,1.0
0.6716681012995516,2.1430648876979297,1.0
0.9373212743749002,0.1859908282083548,1.0
-0.25673031530395546,-1.0648173611246676,1.0
2.808066469500499,0.0028075316046533433,0.0
2.653808123415644,2.5820203126988024,0.0
0.15978392371551403,1.7324857081492655,1.0
2.53760660221409,3.0408482657834472,0.0
-0.45755138140115015,0.5536918009468762,0.0
3.296949717432258,2.8320581358691426,1.0
